mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-321.65082,95.61538,-35.38086,-47.243443,-4.820652,1.8894972,-29.571014,3.5787802,-14.419124,-2.4729283,-9.712024,-14.626035,-12.960964,1
-389.6159,68.94515,-1.2079997,8.790851,-19.167881,-21.73121,-13.8930855,-16.506636,-7.797169,-3.0533,-6.8240323,-0.7522266,-11.985424,0
-353.76846,36.13903,57.82184,1.7377144,-43.596268,-3.7528417,-24.57329,-20.664423,-13.490578,-1.3938904,-9.590962,2.4711165,-8.3337145,8
-172.51552,62.695316,50.128437,-1.8291134,-20.617956,-20.77326,-30.909765,-18.778385,-14.379422,-6.934646,-10.580255,3.7305715,-1.9405751,6
-341.00415,83.87189,-56.315582,-14.6879015,-19.576239,-6.380366,1.7932844,8.824104,-1.8324192,-29.879261,3.886774,-11.772997,-16.247229,5
-143.34358,83.09683,-23.415106,-29.967487,4.556699,-23.163515,-9.858513,-5.179452,-4.700347,-10.916075,-0.87267417,-4.2718477,-6.815525,1
-248.49512,54.43915,58.91574,13.38234,4.843167,-17.745584,-14.799458,-21.63875,-17.757547,-13.023674,-5.113762,6.0921826,5.852307,3
-334.80615,56.486378,-11.336606,5.52006,-27.401678,-17.661613,-24.479467,12.684812,-22.08471,1.4756798,4.322208,-13.152879,-4.3692164,7
-272.8392,56.103867,40.111015,22.502266,-14.5515785,-27.386343,-28.237349,-39.96848,-19.137918,-22.385855,-16.67655,-6.987444,-3.066546,2
-132.50908,87.06847,-29.568287,-0.42406082,-49.331356,-32.35998,11.825081,-0.027051687,-11.207244,-27.513485,4.483101,-28.365433,-12.053227,5
-415.4492,54.777096,22.945969,22.252884,-27.645906,-34.022617,-5.914087,-19.48858,-13.820138,-4.394658,-1.4689087,1.1797036,-9.530843,0
-235.15958,110.78468,-8.654655,15.603716,-31.498163,-21.408504,-3.340259,-13.37612,-24.239046,-1.9254078,-16.407139,-20.8496,-15.817772,9
-221.66293,41.286896,44.01893,-1.0329549,-16.006334,-20.891775,-4.41361,-7.015311,-4.517019,-1.4367065,-5.817042,-0.45936823,-3.7973132,8
-278.08884,32.078068,11.689504,1.0521876,-34.67468,-20.949453,-2.0512462,-10.327083,-5.802959,-2.99904,-2.3727329,-24.223597,-2.2972758,6
-190.35074,56.801098,-4.014207,0.4761305,-5.052965,-25.49094,-5.369218,1.7487135,-14.092756,-3.7013566,-5.0728626,0.9574783,-4.5728865,9
-204.64427,103.840965,12.869198,-10.496576,-45.275936,-31.53521,-25.683643,-21.639112,-16.973778,-15.066645,-6.4852123,-10.135713,-11.000929,0
-428.5897,61.452343,12.180102,5.499326,-23.546091,-22.851662,-4.719104,0.093559265,-9.162053,4.8976197,6.3603578,-21.623655,-13.612885,7
-349.2918,65.88612,30.185946,13.647324,-55.50006,-15.508526,-33.444626,-26.97157,-15.290848,-5.118088,-5.1873364,-4.295267,4.7881336,6
-370.02695,77.042175,8.222201,17.494795,-26.368893,-34.812366,-26.216372,-27.025772,-21.677738,-12.985631,-6.649159,-4.957215,-7.351703,0
-184.72331,40.142097,49.96069,5.3388815,-25.799282,-20.025808,-27.175146,-19.35667,-12.130722,-6.679457,-8.537544,8.4575405,-8.576966,6
-231.94124,23.153141,40.261955,7.178537,-2.83514,-16.89319,-6.642886,-10.1932125,-11.243212,-2.3463483,3.8431695,3.9978065,-5.9768286,3
-179.25237,54.059895,21.753286,-5.924999,-19.373495,-41.624874,-7.2168446,-3.5820549,-14.564311,7.8097816,0.9203779,-5.080691,-5.20858,7
-361.64413,52.791035,-19.061453,7.3696423,-14.995765,1.9465002,-12.7726555,13.597668,-7.7177362,0.6028702,-1.7394383,-4.988577,-4.920193,5
-190.17017,96.93751,6.42404,0.31906796,-40.41679,-43.385387,3.252501,-26.522972,-12.312418,-11.463189,-11.242865,-10.137102,-18.786037,0
-257.7667,23.658165,28.156284,-2.7394395,4.669685,-13.8207035,-0.75788057,-5.3577547,-3.4321873,4.3888307,8.54327,5.9791465,3.4055617,3
-379.34912,122.04145,-2.464341,-44.64988,-31.267767,-0.38774988,-11.507022,-5.2799225,-6.335846,-1.0422059,0.2814779,-5.5866485,-2.7401989,4
-191.58203,60.355022,35.009243,-4.209112,-24.664717,-38.76036,-16.622437,-8.877879,-11.879043,4.001785,4.151927,-6.9822807,-2.2824466,7
-243.60709,58.278492,22.380293,19.914139,-16.538265,-39.201637,-29.024353,-37.72044,-24.233334,-26.149048,-18.939333,-7.2278786,-5.7296524,2
-177.88235,68.070366,-2.4728458,27.003675,-44.729267,-45.10447,-26.92903,-24.169851,-28.516361,-12.926751,-16.7165,-5.04564,-3.1338146,3
-194.08583,42.107327,46.140686,3.3009446,-20.984303,-25.14286,-22.059118,-19.832468,-17.509754,-0.5610458,-9.603774,5.0732093,1.5283247,6
-210.01598,66.2561,51.778114,3.6691618,-23.905466,-36.435295,-14.546751,-20.331682,-11.7122965,-1.8687015,-6.7060523,7.5343337,1.6795007,6
-348.20346,86.35358,-22.578798,-27.451721,-19.3537,2.4752023,-34.468784,4.051704,-17.02949,-11.976646,-5.328974,-11.833817,-2.4702823,1
-247.29346,43.538998,-19.433092,-5.6397896,-44.192852,-34.50433,-11.44531,0.98942715,-13.733298,-6.8813586,-4.634415,-21.63596,-13.231049,7
-202.59981,72.74396,9.27552,3.6593573,0.5726323,-28.230053,-13.81918,-0.7390425,-9.61078,-12.775409,-5.9012957,-3.7579782,-3.5084405,9
-179.00943,61.854115,35.692528,-8.71163,-37.086155,-32.451714,-3.1104665,1.2542965,-5.027511,-3.0363767,-12.744759,-9.870072,2.1777444,8
-321.9419,12.278955,28.560959,9.105073,-44.812107,-1.696317,-35.43008,-16.951424,-14.740301,0.91084844,-10.754184,5.6428843,-6.87649,8
-363.2545,75.957405,-39.52814,-11.8568,-24.667181,-12.977215,-2.406766,8.851228,-4.0012927,-24.924726,-1.1329226,-14.586219,-15.992045,5
-176.48987,85.71874,-4.091736,-18.104414,-41.615788,-36.34007,-25.354136,-4.4066763,-13.011862,-21.894825,14.1166315,-21.547024,-11.635901,7
-215.10303,38.141357,38.46794,13.430983,13.189893,-21.981222,-13.435171,-18.180157,-24.24939,-10.521083,-9.301485,-4.613467,3.719487,2
-305.64307,63.094845,-29.216892,-13.219521,-22.249012,0.20368016,-30.020023,9.044635,-18.244667,-0.77332544,-12.139102,-10.445062,-14.797295,9
-193.00851,98.10411,-6.64635,8.242797,-44.694927,-33.98408,-4.2722883,7.3587885,-11.556379,-20.689455,8.838745,-25.011963,-16.26469,7
-193.62285,83.68022,16.944202,-32.449623,-4.1113844,-21.521362,-16.358257,-8.470761,2.0052648,0.5425229,-8.02605,-8.89576,-4.098546,1
-353.65475,85.150795,-3.2373023,12.469304,-9.495886,-8.334816,-27.31274,-21.42597,-20.672333,-6.975423,-11.279862,4.020471,-12.31789,2
-388.6691,66.37126,9.943318,2.5612748,-32.679096,-21.541567,-12.173845,2.843837,-16.858234,-3.1800396,8.65064,-26.342031,-15.20228,7
-169.54233,30.194977,25.475695,9.954001,-14.855472,-26.487513,-12.024717,-14.169161,-22.270298,1.1101906,4.0938554,-1.7053903,-9.290432,3
-184.17088,76.811714,21.486452,12.772146,-54.039135,-38.55466,-23.703,-26.689703,-35.263405,-13.007638,-16.800943,0.99085706,-6.0200667,3
-161.90982,55.88461,-10.755768,4.144195,-7.080119,-26.621235,-12.43589,6.7814445,-17.021116,-7.086374,-3.1556265,0.22688723,-7.5679154,9
-432.7205,107.014114,-11.870691,-30.409702,0.106706895,-0.61651903,-24.088594,5.9896126,-12.25456,-1.8501369,-2.8809998,-3.1154218,-3.2722912,1
-405.5089,128.08246,-10.500067,-28.29664,-16.614113,-24.83915,-8.763861,-13.642599,-13.272894,-7.1589437,-4.997517,-5.5207224,-10.849708,4
-380.10303,57.55926,25.939533,33.23507,-53.907135,-26.996157,-9.474297,-40.576363,-18.603342,-21.408524,1.7679172,-5.3059583,-5.232239,3
-206.48596,64.03769,42.3528,13.707302,-18.296118,-32.594227,-10.167671,-22.005894,-14.39492,-2.627032,3.121334,-1.140434,-5.3621674,3
-350.5261,65.38806,-29.203726,-11.173862,-18.9432,-9.403972,-5.049608,4.2087,-14.829159,-17.640259,-3.9974813,-12.013317,-5.190882,5
-205.41307,50.97864,26.843649,-1.2102435,-29.795662,-11.742127,-1.9670835,-2.1192625,-3.4008958,-2.9559371,-6.343889,-7.6026115,-0.8987692,8
-168.80003,56.693047,24.382809,5.1713986,-20.82365,-36.98281,-20.279934,-4.5658073,-16.378782,2.8079507,6.108528,-14.494779,-3.249376,7
-173.85507,105.62509,7.509605,2.9532342,-22.62145,-37.039352,-20.080065,-31.508204,-7.3671675,-5.674165,-13.088607,-8.665658,-13.68064,0
-426.00284,52.105675,34.547173,36.04328,-34.459805,-24.00658,-12.242909,-32.334892,-18.321632,-15.035427,-0.30946434,-3.5213678,-7.524796,3
-211.05206,92.22124,18.975906,-33.427982,3.7551575,-32.52336,-28.59614,-12.867393,-9.4932995,-11.152515,-18.869177,-17.37783,-18.337198,1
-396.5835,37.77597,57.078102,1.474652,-41.740307,-8.349352,-29.436823,-25.149624,-11.006832,-10.567292,4.725239,-1.3300316,-3.422982,8
-207.36005,52.96384,31.273312,26.456993,-18.902622,-34.44361,-26.27087,-41.164955,-27.966782,-28.963774,-11.13626,-8.928489,-9.924835,2
-172.48314,62.092636,38.499355,-0.9412009,-19.49859,-31.721666,-17.135504,-13.4353075,-15.774304,5.3451595,-7.1727943,-2.0638068,-0.7297208,7
-223.44878,55.54157,40.22092,-5.108209,-8.80688,-32.3273,-8.589245,-7.221983,-10.355563,1.1804928,0.6455088,-3.3042386,-2.1641467,7
-296.33435,48.455265,-14.346216,1.7043921,-31.655117,-24.653805,-23.408232,6.79951,-21.803602,3.7500618,3.5121162,-15.399373,-9.160166,7
-206.32367,110.83284,-13.514832,-27.044113,-44.928986,-3.868126,-35.872902,-9.859224,-17.151405,-17.331749,-5.4969034,-12.57348,-7.889315,1
-198.32954,95.89427,-7.129884,-7.8217497,-29.210941,-32.3881,-16.48671,-23.91103,-16.290882,-11.381488,-3.8518577,-2.6271083,-3.863812,0
-379.0036,48.19132,28.697754,15.028277,-20.34746,-20.309242,-19.3333,-39.738247,-15.900344,-18.780231,-12.941958,6.7659607,-11.140801,2
-419.48312,124.28679,-20.46435,-28.944128,-13.696014,-9.460048,-15.512625,-20.741156,-8.8820915,-8.106227,-6.8219147,-0.4974928,-15.326833,4
-170.53206,71.781586,-4.5383263,-26.449366,3.9698534,-16.873669,-9.926768,-4.567789,-1.6953168,-5.7027564,-0.5988721,-2.8904197,-6.6669574,1
-358.31573,39.565628,-25.345676,-19.792114,-15.727713,-11.008109,-18.736458,8.337566,-8.127623,-2.9119925,-4.692425,-8.670834,-4.478919,5
-407.89868,103.492455,-9.853778,-26.14472,-11.539512,-4.0452237,-23.145498,-0.46469578,-17.515783,-17.47183,-7.3213096,-9.695075,-12.201454,1
-294.2321,-3.5370877,8.526155,-14.139547,-34.164085,-21.07361,-15.67742,-11.673193,-5.018857,7.5193224,-3.795262,-1.7057245,-10.391415,6
-234.84473,49.257088,45.582577,22.4534,4.714381,-35.08087,-12.381192,-18.022717,-21.44807,-10.564182,0.33623773,-2.3334515,-7.038006,3
-446.2038,96.06889,-5.645499,-15.88237,-10.220024,6.5766993,-24.449854,-3.653006,-5.588889,-10.75041,4.4392557,-11.04918,-17.750746,1
-213.87459,104.33172,8.862791,6.158553,-16.918764,-32.094967,-21.91138,-30.751087,-5.423937,-7.0277557,-12.700088,-15.623958,-11.913081,0
-439.3242,27.778316,31.19936,9.723121,-0.99818313,-18.03125,-12.060319,-27.962488,-7.9776025,-11.660932,-5.98954,1.1024799,-1.1990805,2
-237.31174,40.871365,32.88967,1.2069868,10.587089,-25.437943,-17.681112,-15.728823,-8.138391,-3.9585526,-6.1493196,-1.388464,1.404651,2
-389.18027,23.136225,15.472814,5.8947988,-35.10838,-22.66228,-13.42007,-20.807007,-15.288841,-0.39193803,0.9254209,0.27207604,-1.2403176,6
-163.08138,50.827225,22.59107,3.585411,-35.843815,-11.520378,-9.265829,-10.157889,-8.136554,-2.6205235,-13.577607,-6.416752,-3.301587,8
-187.42572,66.26449,25.290607,17.27132,-55.6665,-37.82437,8.360235,-26.39527,-31.908813,-15.649047,-7.2507973,-11.350764,-7.1070824,3
-419.46664,56.593777,-9.182166,23.700022,-16.078085,-22.143967,0.25750855,-11.799373,-11.037387,-4.09643,-11.85822,-0.54257405,-7.978759,0
-233.92076,61.951572,21.095158,28.918962,-36.53566,-43.61767,-11.084024,-23.72137,-32.029007,-19.08753,-17.55805,-8.525677,-15.369078,2
-242.14009,37.18996,41.673412,11.891086,6.825363,-19.969603,-13.490489,-23.598677,-18.336355,-9.691708,-6.4643173,-4.425505,-1.5162783,2
-365.92606,70.32294,1.972361,15.337766,-16.144222,-13.029117,-26.065557,-21.508318,-15.107355,-4.2149825,-10.647115,-3.2022088,-12.424576,2
-399.39102,106.05706,-10.97053,-33.884506,-14.290709,6.416004,-20.99936,2.9227583,-9.81296,-8.208904,-7.311347,-15.588058,-25.56365,1
-296.565,69.298584,-21.047092,9.558688,-30.785307,-6.441833,-31.832926,-15.934409,-13.8351,1.912487,-10.278258,-2.2073464,3.0080245,0
-405.81366,46.939285,14.727516,-10.279083,-26.42448,-19.946857,2.448597,4.1644435,-15.470996,-4.8400836,-2.3946757,-15.928072,-5.5992002,7
-160.64236,85.22824,-9.626328,-20.420181,-28.67257,-23.302885,-16.719692,-10.916184,-27.406704,4.785862,-12.916104,-12.479271,-4.822328,9
-189.48279,60.97583,1.2614751,8.6544285,-8.976034,-21.4169,-5.3939,-0.45710552,-15.296683,-5.5137916,-0.5116777,-10.45187,-2.7335045,9
-324.52484,3.949571,22.836193,-7.762253,-40.085068,-7.2969346,-18.74993,-12.557147,-5.7544136,-7.749007,-5.472007,0.5346249,-2.5809205,8
-200.95789,100.992386,3.8677826,-19.015781,-31.538807,-16.44241,-23.780369,-4.822182,-23.858139,-9.242514,-10.118868,-20.321156,-8.404404,9
-252.81003,27.178288,25.701534,23.259882,-38.74923,-35.30705,-34.181858,-34.437363,-24.878271,-9.761246,-5.5915837,-3.403867,-10.605726,3
-163.43118,69.993385,27.02506,-4.8242097,-27.250927,-44.643513,-7.508662,-5.1165295,-18.350323,5.321534,-2.4115791,-8.728986,-3.226313,7
-181.31366,102.07248,24.847488,-52.76672,-32.90079,-21.759314,1.4972919,-9.043038,-12.065395,-2.8085835,7.291122,1.0120499,-10.064878,4
-449.19257,111.6359,14.521074,-18.427721,-15.372473,-0.66719913,-10.919225,-21.354641,-26.312824,-15.084085,-3.733619,0.20338544,-0.81761515,2
-380.0846,89.41726,-6.7776117,-7.357048,-23.614777,-17.358799,-30.646664,-21.461887,-20.287468,4.7391677,-10.592808,-7.917681,-6.7259846,0
-412.9567,18.668665,41.293858,18.948124,-10.46081,-20.402397,-16.70676,-25.38283,-15.774786,-10.277197,-5.4441767,11.152769,-10.165278,2
-242.14186,24.062963,10.7434,-6.7948956,-39.02025,-34.27182,-1.8512915,-15.666565,-3.8082254,-11.645675,-1.7527251,-27.540316,-6.1631455,6
-258.62067,57.226562,45.06223,22.591513,-67.71121,-31.215017,-21.177109,-33.105057,-25.327765,-21.834137,-12.423117,-12.7220125,-8.377474,2
-220.21306,58.0548,22.541573,-10.471377,3.1211855,-22.188673,-8.022212,-7.1344457,-8.5712595,-3.8166559,-0.91240054,0.09609076,-1.123877,1
-394.5239,16.115217,25.997213,1.1973013,-21.974188,-16.435282,-10.498064,-16.564636,-6.3488374,3.5485923,-2.4118679,-2.0102932,-0.7844691,6
-271.03873,36.160534,5.5097127,2.6952267,-40.128918,-21.365326,-4.2033124,-14.243848,-6.801295,-9.058604,-4.1604667,-22.071917,-7.6580644,6
-253.68741,52.45564,62.573273,14.658426,1.4810152,-24.743195,-19.503887,-19.316973,-14.233084,-9.199679,0.46988773,1.3147312,-0.09094314,7
-382.04507,83.068634,-26.351223,-5.870906,-14.562491,-3.0096018,-26.81876,6.825576,-14.91494,-13.241274,0.5798401,-7.2524166,-27.3175,1
-404.25482,124.042274,-14.278638,-36.877712,-16.04884,-5.449929,-12.26193,-29.121954,-16.318863,-0.5821705,0.956934,3.186374,-15.38154,4
-387.29947,71.16866,10.515446,-1.0924661,-31.522243,-21.661674,-15.579407,-4.4160876,-21.493525,2.6583533,-1.7532471,-14.947505,-5.6623487,7
-307.33432,100.198654,-38.278984,-63.108727,-14.88323,1.6903067,-31.984127,6.9631033,-24.844923,0.46007425,-15.057651,-5.794352,-12.46538,1
-360.68515,53.734783,17.270988,12.738907,-22.029371,-26.891687,-15.01828,-38.318413,-14.128059,-16.061842,-14.954387,8.631445,-9.615157,2
-156.81517,83.15599,-17.258947,-21.110914,10.694496,-28.391449,-12.645929,-4.1725326,-5.9682493,-5.7469606,-4.749213,-12.099234,-3.4950356,1
-178.39706,34.30075,36.115753,-3.6714408,-20.402325,-23.300838,-6.579788,-11.030437,-17.59634,0.53849506,0.6379011,1.7090607,-1.3284292,3
-376.68747,119.16761,-23.369585,-69.85625,-35.639194,11.66821,-24.36567,3.074011,-21.264692,3.2661421,-2.4090612,-12.252884,-3.2627213,4
-202.42537,148.80037,-35.1319,-38.73827,-32.709335,-31.481556,-13.757594,-27.061306,-13.535482,-9.711509,-7.7714057,-4.8258023,-22.052464,4
-370.09976,55.57014,11.151902,-11.491055,-33.421047,-27.881882,-5.7418437,-2.4558818,-13.409821,1.2972028,-3.484802,-18.62145,-11.432628,7
-144.9919,93.019264,-19.726059,-40.826366,-39.18267,-36.08563,-19.85307,-6.936828,-14.056185,-18.889553,1.764748,-17.762974,-10.72984,5
-423.44116,57.112293,14.36321,20.52233,-21.3855,-29.676168,-11.711965,-15.220606,-14.5325,-3.0122855,-2.3775845,-6.1311736,-14.9068,0
-377.20316,58.821392,2.946728,8.642756,-15.193065,-18.794088,-21.183973,8.9394045,-21.522383,-0.92052364,3.8720589,-11.774478,-6.558295,7
-225.37576,32.104084,56.336235,-5.6033635,-37.79718,-22.095644,-32.976147,-24.511703,-8.69551,-14.936708,-6.3332424,-14.011732,-10.325222,8
-320.9364,45.58108,-5.9151073,8.09288,-29.807762,-17.965796,-18.784975,10.21029,-24.854477,6.833821,0.0041664443,-12.808389,-5.7672677,7
-202.56909,89.35862,-0.3390152,-20.14456,-26.117086,-18.839025,-17.844318,-9.91823,-26.726822,-1.177081,-11.07813,-11.445506,-1.7453172,9
-203.49287,52.02355,45.40507,8.215415,-25.61983,-9.529267,-15.049174,-14.092274,-3.3956633,-1.123558,-12.6709585,-4.7370095,-6.7659736,8
-395.0681,85.10512,-8.636328,4.937444,-17.286911,-8.343035,-28.769354,-10.334589,-18.359623,4.0936275,-3.9541862,-3.2715142,0.6764704,0
-170.99376,69.44135,-9.199273,-30.643808,-3.0215924,-17.901682,-12.819411,-4.1242957,-1.0382913,-6.1283402,-6.0772057,-5.535711,-1.1384126,5
-426.64862,88.81797,-1.0873886,-12.031053,-9.473422,0.3577183,-27.323273,2.629937,-10.907152,-3.6264114,0.89090693,-10.312741,-27.706121,1
-211.82602,51.541416,28.60411,26.63839,-45.64852,-43.027214,2.6435661,-19.920607,-31.190111,-23.058006,-16.129868,-2.5932434,-15.354707,2
-162.54213,94.10117,-24.207077,-13.547557,-35.22052,-32.538914,-29.574196,-30.093523,-18.669441,-10.291125,-9.433254,-2.262434,-11.431587,0
-177.22404,54.348404,26.45621,-0.77358705,-26.150871,-32.99455,-14.310781,-8.947055,-10.108377,5.7427297,1.7298368,-11.549232,-3.1274655,7
-188.15486,100.62966,1.1127107,3.4996777,-21.18236,-30.324,-15.311081,-29.306822,-9.400977,-9.22767,-15.756507,-12.768914,-10.4805155,0
-225.23247,90.03751,10.721517,-19.248917,-19.24531,-14.828131,-21.836674,-3.450972,-23.561634,-6.3576612,-6.7248545,-15.93678,-5.593191,9
-367.6505,65.27443,-9.347813,-3.1925907,-4.351883,0.56274176,-11.883656,9.410624,-8.517236,1.5083296,-3.8739395,-9.51413,-6.567873,5
-413.60083,119.92793,-20.319782,-21.7418,-7.2254953,-20.219038,-8.286945,-13.63257,-8.170736,-11.635741,-6.2559648,-4.4118357,-14.106331,4
-340.35254,22.96884,24.63326,6.1298614,-48.519062,-7.407472,-27.691477,-14.090843,-17.375624,9.892911,-16.393656,1.8206676,-4.60777,8
-206.44249,68.84356,33.95866,-5.459362,0.9553203,-16.305117,-19.36139,-29.943136,-16.254322,-1.6609743,4.979975,6.1046286,-1.2931626,0
-211.28764,106.87279,-0.8540554,-8.489744,-33.24447,-43.249702,-16.877737,-20.873156,-19.580828,-14.614677,-10.029659,0.5479627,-7.58396,0
-262.98114,37.568012,-4.4552712,-3.2920973,-37.138817,-27.995413,-5.6834016,-11.200429,-9.181289,-4.564192,-3.4728224,-25.673172,-11.405057,6
-153.89482,55.50522,3.8912513,-5.6078615,-10.024434,-20.062788,-29.848003,-9.61929,-18.707645,-21.03305,-13.522181,-26.228617,-15.322868,9
-212.47238,47.30408,27.725643,8.001869,-24.477612,-15.498746,-5.881622,-10.729152,-1.1478137,-4.1710234,-7.8012815,-8.110713,-1.9592713,8
-210.07893,53.066902,53.310913,8.929541,-13.207041,-23.600576,-26.70132,-24.100048,-11.512114,-4.8618765,-8.829869,-1.6506042,-5.213081,6
-420.39456,7.134414,19.475359,7.126015,-16.190828,-13.355374,2.4413784,-8.637803,-1.0808529,2.8204098,6.1113276,1.0064273,1.1448488,6
-194.4652,94.91592,-6.6732965,-7.925418,-38.76547,-33.33836,-16.843624,-19.439579,-16.40678,-12.0315485,-13.222353,1.2063936,-5.347219,0
-233.72754,37.981968,44.352097,7.4561105,3.3629572,-21.35624,-6.2603455,-8.843361,-16.506071,-10.472495,-5.1144614,2.0311282,-6.004305,3
-336.9959,63.84442,-3.6866958,3.261715,-24.88397,-25.747507,-20.051655,9.994835,-25.50893,3.420198,5.1656313,-15.28245,-9.708708,7
-385.01016,123.7029,-19.913004,-28.331253,-24.847618,-21.938906,-4.5149364,-24.364935,-12.400542,-5.62072,-9.356256,4.0586033,-11.8607025,4
-375.40555,25.714924,40.882973,-11.845232,-35.34059,-4.043935,-28.047983,-12.4140835,-7.8464813,-8.01725,-4.9274225,5.299701,-3.9820466,8
-439.7405,90.212494,-3.6763012,-15.587177,-10.154972,-4.8538136,-18.132292,1.7074741,-11.354733,-2.6095974,-2.0171344,-8.195405,-17.421196,1
-333.0706,35.511528,26.687145,35.695534,-45.740685,7.428609,-32.877277,-20.041246,-22.999598,1.3172252,-12.372521,3.388039,-5.6058717,3
-180.21608,24.584356,61.105183,-8.230079,-39.510406,-19.264954,-40.93789,-38.826088,-12.782838,-17.652205,-14.320014,-12.191432,-10.152482,8
-194.57582,83.2632,7.3226676,-22.045193,-28.01138,-17.662056,-25.518171,-3.8812518,-26.093575,-10.944614,-6.9764786,-19.3791,-7.2709317,9
-334.27197,69.98571,-22.82495,-4.577227,-27.123636,-2.9683292,-30.721458,-18.086912,-17.409735,1.7344788,-11.183454,-2.8185046,-0.9518607,0
-319.4208,66.56602,-24.561033,-10.716031,-5.624476,3.9363902,-13.380712,15.66332,-1.7849246,4.2116838,0.52960396,-14.573096,2.3946035,5
-318.76172,56.80255,8.820299,14.904454,-20.53178,-19.443974,-23.7539,6.1966043,-21.81418,4.028199,3.3564134,-11.281351,-7.7305083,7
-373.1958,70.033424,5.021014,-8.918124,-42.539673,-22.616991,-11.945356,-5.8183365,-21.740206,-2.98716,1.0858365,-23.018795,-11.927833,7
-214.95708,39.473885,46.911736,25.413937,-14.100784,-18.363699,-13.08212,-24.289265,-13.821173,-10.326324,-1.190479,0.5004891,0.43503755,3
-209.95735,27.624447,35.531395,2.1308496,-22.983246,-20.929928,-12.49714,-15.756518,-7.043194,2.289234,-4.4859056,7.7518644,0.42985263,6
-206.33986,117.40095,-6.3036366,1.9315633,-45.592136,-31.022932,-28.65734,-25.368872,-14.274985,-12.4861555,-13.99995,-3.3385584,-11.69258,0
-334.83984,68.34749,-3.3294437,-1.4294641,-29.847385,4.6985884,-35.97694,-13.452498,-17.174696,6.7551394,-13.874717,0.52578515,2.761139,0
-175.98865,47.834156,56.856346,-0.0042453767,-32.34379,-30.497662,-26.431189,-26.055792,-16.399227,-3.0645607,-7.165053,3.7198315,-2.9500103,6
-142.68907,68.981125,17.436283,-0.4246189,-30.675022,-40.053642,-19.871708,1.5963485,-15.086485,4.548864,6.4255724,-19.086582,0.2146862,7
-141.7937,63.52937,-4.4729075,-2.09901,-32.406464,-36.678314,-28.776722,-3.264454,-14.621927,-20.650839,5.6775928,-37.62068,-9.096243,7
-328.993,58.875164,7.30496,7.223043,-10.716443,-7.7461376,-39.652008,-23.22873,-19.949791,-6.8755774,-15.868679,-2.0760782,-4.9106927,3
-425.89243,9.820742,28.67963,-1.1724205,-12.394923,-13.483505,4.7404747,-12.219328,-9.555998,-3.1012511,0.37039122,0.38955584,3.74811,6
-330.1427,32.65706,41.98667,5.5660815,-26.698437,-23.934546,-20.050243,-41.18051,-19.05933,-13.659832,-5.2961287,-0.77317923,-3.2663386,2
-200.35164,61.825283,9.1493845,10.497942,-7.1910653,-33.75166,-8.521246,-12.915746,-7.296684,-5.6638455,-6.4018207,-5.898231,-5.082916,9
-141.97096,76.320435,-30.697878,-17.56547,-42.66101,-24.356625,-17.063711,-3.3744862,-11.0697775,-24.98233,-6.0063066,-15.806403,-10.618779,5
-167.28203,47.434006,44.47445,3.8015432,-24.214546,-19.74775,-33.548134,-25.207363,-12.446602,-4.542817,-13.787735,8.568057,-7.547392,6
-235.60083,104.37268,25.723246,-34.667797,9.772019,-33.29983,-25.959494,-8.900254,-13.54717,-7.9858527,-13.5475645,-12.299849,-13.004509,1
-216.61961,51.993267,36.132774,4.2535067,-9.315658,-29.330563,-5.168258,-7.6222873,-15.758142,-1.5068262,-4.3803587,1.0753566,9.303625,0
-222.02727,113.7625,0.2493763,11.339469,-22.34483,-26.916767,3.9040024,-9.37284,-21.104706,-0.50665915,-10.654246,-18.923054,-11.118944,9
-426.53024,117.1302,-6.519838,-22.187647,-12.801241,-18.495205,-16.911608,-20.252197,-11.405786,-3.6948051,-5.6421847,0.70747936,-10.939858,4
-377.00104,40.57441,29.557806,12.574324,-12.822431,-25.843023,-19.0403,-35.434654,-11.988843,-22.482874,-5.3999085,-3.5820987,3.4043407,2
-426.1675,35.58484,50.392273,30.571589,-28.331268,-11.887899,-14.922919,-31.753437,-18.324284,-6.159874,0.79897356,-5.8890624,-2.949582,3
-352.97598,56.939514,-32.057907,-15.345128,-22.141142,-5.214594,-3.4320655,8.167509,-8.979963,-19.046526,-2.593435,-10.233647,-10.231885,5
-394.41058,102.632286,-11.450194,-25.92889,-13.493227,-1.5114723,-27.575989,0.7363523,-14.056368,-9.085308,-7.4704943,-4.196765,-19.418976,1
-254.42644,58.343716,50.215828,-6.881116,-68.88136,-7.8986707,-9.152034,-23.865635,-4.4064393,-27.88809,-1.9156094,-15.79077,0.5837153,8
-185.5865,57.051506,6.1764183,4.63096,-14.48941,-20.12241,-15.504764,4.6622305,-15.1749,-2.445552,-1.0547619,-6.911297,0.67018735,9
-222.43733,46.633244,41.964413,5.7716155,11.663587,-21.26544,-22.054596,-25.060356,-16.343859,-8.218194,-10.591928,-5.3831773,-0.9970829,2
-139.25058,79.49672,-49.433628,-18.7213,-51.562035,-11.08309,-25.950489,2.4443002,-0.97318155,-27.266964,-6.873071,-14.200517,-4.578285,5
